company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
Jennmar,Black Cat,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Black Cat,Coal,Mesh,Ausro Straps,WA,JOS6000B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Black Cat,Hardrock,Mesh,Perth Mesh,WA,SMF5H242401010G,,,Perth,Perth,,,,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill (RASP),Hardrock,Mesh,Malaysia Mesh,SA,CCP45241010056G,,550.0,Malaysia,Adelaide,,,,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill,Hardrock,Mesh,Ausro Straps,NSW,JOS3003G,,,Malaysia,Adelaide,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill,Hardrock,Mesh,Malaysia Mesh,NSW,SMF4524101005,,550.0,Malaysia,Adelaide,,,,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill - Perilya,Hardrock,Mesh,Perth Mesh,NSW,CCP40241010056G,,600.0,Malaysia,Adelaide,,,,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill - Perilya,Hardrock,Mesh,Malaysia Mesh,NSW,SMESH300011704,,2400.0,Malaysia,Adelaide,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Broken Hill - Perilya,Hardrock,Mesh,Perth Mesh,NSW,CC402410105,,,Perth,Adelaide,,,,400.0,400.0,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paddington Gold,Bull ant,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paddington Gold,Bull Ant,Hardrock,Mesh,Perth Mesh,WA,SM5H36241010G,,600.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cannington,Hardrock,Mesh,Perth Mesh,Qld,CCP45241010056G,,550.0,Malaysia,Brisbane,,,,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cannington,Hardrock,Mesh,Malaysia Mesh,Qld,SMESH300011704,,2400.0,Malaysia,Brisbane,,,,400.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Centurion,Coal,Mesh,Malaysia Mesh,NSW,SMF2420101003,,3000.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Centennial,Clarence Colliery,Coal,Mesh,Malaysia Mesh,NSW,SMF2420101003,,3000.0,Malaysia,Brisbane,,,,4000.0,3000.0,3000.0,0.0,4000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cobar,Hardrock,Mesh,Ausro Straps,NSW,CCP30241010056G,,800.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cobar,Hardrock,Mesh,Malaysia Mesh,NSW,CCP45241010056G,,550.0,Malaysia,Brisbane,,,,1600.0,1300.0,1300.0,1300.0,1600.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cobar,Hardrock,Mesh,Malaysia Mesh,Qld,CCP48241010056G,,550.0,Malaysia,Brisbane,,,,400.0,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cobar,Hardrock,Mesh,Ausro Straps,NSW,JOS6000B,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Constellation Mining,Cook Colliery,Coal,Mesh,Malaysia Mesh,Qld,SMB4814101005C,,480.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Constellation Mining,Cook Colliery,Coal,Mesh,Malaysia Mesh,Qld,SMF1614101004,,3000.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cooranbong,Coal,Mesh,Malaysia Mesh,NSW,SMB5612101005,,600.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Cornwall Coal,Coal,Mesh,Malaysia Mesh,NSW,SMF4814101004,,,Malaysia,Tasmania,,,,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Crinum,Coal,Mesh,Malaysia Mesh,Qld,SMB4814101005C,,480.0,Malaysia,Brisbane,,,,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Crinum,Coal,Mesh,Malaysia Mesh,Qld,SMB5414101005C,,480.0,Malaysia,Brisbane,,,,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Crinum,Coal,Mesh,Malaysia Mesh,Qld,SMF1614101004,,3000.0,Malaysia,Brisbane,,,,3000.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Daisy Milano,Hardrock,Mesh,Perth Mesh,WA,CCP35241010056G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Daisy Milano,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Darlot,Hardrock,Mesh,Perth Mesh,WA,CCP35241010056G,,700.0,Perth,Perth,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Darlot,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Darlot,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Darlot,Hardrock,Mesh,Perth Mesh,WA,CCP50241010056G,,400.0,Perth,Perth,,,,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Dartbrook Mine,Coal,Mesh,Malaysia Mesh,NSW,SMB5612101005,,600.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Deflector,Hardrock,Mesh,Perth Mesh,WA,CCP35241010056G,,700.0,Perth,Perth,,,,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Deflector,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Deflector,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset MMG,Dugald River,Hardrock,Mesh,Malaysia Mesh,Qld,CCP48241010056G,,550.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Endeavour Mine,Hardrock,Mesh,Perth Mesh,NSW,CCP40241010056G,,600.0,Perth,Adelaide,,,,1200.0,1600.0,1600.0,0.0,1200.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ensham,Coal,Mesh,Malaysia Mesh,Qld,SMB5002101004,,3000.0,Malaysia,Brisbane,,,,0.0,1800.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ensham,Coal,Mesh,Malaysia Mesh,Qld,SMB5112151504,,540.0,Malaysia,Brisbane,,,,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ensham,Coal,Mesh,Malaysia Mesh,Qld,SMB5118151505,,540.0,Malaysia,Brisbane,,,,1651.0,1928.0,1982.0,1982.0,1651.0,1928.0,1982.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paddington Gold,Federal,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero,Coal,Mesh,Ausro Straps,WA,JOS6003G,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Mammoth,Fero Narangba,Coal,Mesh,Malaysia Mesh,WA,SMB5616151005,,600.0,Malaysia,Brisbane,,,,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero Narangba,Coal,Mesh,Ausro Straps,Qld,JOS3003B,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero Narangba,Coal,Mesh,Ausro Straps,Qld,JOS4003B,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero Narangba,Coal,Mesh,Ausro Straps,Qld,JOS5803B,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero Narangba,Coal,Mesh,Ausro Straps,Qld,JOS6000B,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI,Fero Narangba,Coal,Mesh,Ausro Straps,Qld,JOS6003G,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Fish,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMR,Gordon Sirdar,Hardrock,Mesh,Perth Mesh,WA,SMF45281010056G,,475.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smith,Hardrock,Mesh,Perth Mesh,WA,CCP50241010056G,,400.0,Perth,Perth,,,,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,CCP50241010056G,,400.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,MS50241010056G,,400.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,MS5H45241010G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,SMF30240505004G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Granny Smiths,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Griffin,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Jennmar,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jet Engineering,Jet Eng,Hardrock,Mesh,Malaysia Mesh,Qld,SMESH300011704,,2400.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Kanowna Belle,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset,King of the Hills,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset,King of the Hills,Hardrock,Mesh,Perth Mesh,WA,SMF45171010056G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset EVL,Kundana,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset EVL,Kundana,Hardrock,Mesh,Ausro Straps,WA,JOS6000B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset Glencore,Lady Loretta,Hardrock,Mesh,Malaysia Mesh,Qld,CCP48241010056G,,550.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Linden Gold,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Linden Gold,Hardrock,Mesh,Perth Mesh,WA,SMF45171010056G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Mako,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Mako,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Mammoth,Mammoth,Coal,Mesh,Malaysia Mesh,Qld,SMB5716151005G,,600.0,Malaysia,Brisbane,,,,4320.0,2160.0,1620.0,1620.0,4320.0,2160.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Mammoth,Mammoth,Coal,Mesh,Malaysia Mesh,Qld,SMB5716151005,,600.0,Malaysia,Brisbane,,,,9720.0,540.0,4320.0,4320.0,9720.0,540.0,4320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Mammoth,Mammoth,Coal,Mesh,Malaysia Mesh,Qld,SMF3H24171010G,,,Malaysia,Brisbane,,,,0.0,21600.0,4500.0,4500.0,0.0,21600.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
