comment,ross_order,dmw_product,ross_code,qty,same_next_day,date,week,qty_day,achieved,qty_aft,achieved_1,qty_nght,achieved_2,kg_sht,planned_totals,act_totals,sheets_per_hour,spm,c_wires
,,,,,N,2025-07-21,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-22,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-23,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-24,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-25,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-26,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-27,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-28,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-29,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-30,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-31,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-01,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-02,31,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-03,32,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-04,32,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-05,32,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-06,32,,,,,,,23.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-07,32,,,,,,,24.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-08,32,,,,,,,25.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-09,32,,,,,,,26.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-10,33,,,,,,,27.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-11,33,,,,,,,28.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-12,33,,,,,,,29.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-13,33,,,,,,,30.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-14,33,,,,,,,31.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-15,33,,,,,,,32.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-16,33,,,,,,,33.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-17,34,,,,,,,34.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-18,34,,,,,,,35.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-19,34,,,,,,,36.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-20,34,,,,,,,37.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-21,34,,,,,,,38.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-22,34,,,,,,,39.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-23,34,,,,,,,40.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-24,35,,,,,,,41.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-25,35,,,,,,,42.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-26,35,,,,,,,43.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-27,35,,,,,,,44.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-28,35,,,,,,,45.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-29,35,,,,,,,46.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-30,35,,,,,,,47.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-08-31,36,,,,,,,48.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-01,36,,,,,,,49.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-02,36,,,,,,,50.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-03,36,,,,,,,51.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-04,36,,,,,,,52.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-05,36,,,,,,,53.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-06,36,,,,,,,54.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-07,37,,,,,,,55.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-08,37,,,,,,,56.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-09,37,,,,,,,57.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-10,37,,,,,,,58.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-11,37,,,,,,,59.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-12,37,,,,,,,60.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-13,37,,,,,,,61.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-14,38,,,,,,,62.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-15,38,,,,,,,63.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-16,38,,,,,,,64.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-17,38,,,,,,,65.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-18,38,,,,,,,66.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-19,38,,,,,,,67.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-20,38,,,,,,,68.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-21,39,,,,,,,69.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-22,39,,,,,,,70.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-23,39,,,,,,,71.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-24,39,,,,,,,72.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-25,39,,,,,,,73.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-26,39,,,,,,,74.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-27,39,,,,,,,75.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-28,40,,,,,,,76.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-29,40,,,,,,,77.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-09-30,40,,,,,,,78.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-01,40,,,,,,,79.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-02,40,,,,,,,80.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-03,40,,,,,,,81.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-04,40,,,,,,,82.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-05,41,,,,,,,83.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-06,41,,,,,,,84.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-07,41,,,,,,,85.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-08,41,,,,,,,86.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-09,41,,,,,,,87.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-10,41,,,,,,,88.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-11,41,,,,,,,89.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-12,42,,,,,,,90.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-13,42,,,,,,,91.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-14,42,,,,,,,92.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-15,42,,,,,,,93.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-16,42,,,,,,,94.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-17,42,,,,,,,95.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-18,42,,,,,,,96.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-19,43,,,,,,,97.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-20,43,,,,,,,98.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-21,43,,,,,,,99.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-22,43,,,,,,,100.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-23,43,,,,,,,101.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-24,43,,,,,,,102.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-25,43,,,,,,,103.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-26,44,,,,,,,104.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-27,44,,,,,,,105.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-28,44,,,,,,,106.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-29,44,,,,,,,107.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-30,44,,,,,,,108.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-10-31,44,,,,,,,109.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-01,44,,,,,,,110.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-02,45,,,,,,,111.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-03,45,,,,,,,112.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-04,45,,,,,,,113.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-05,45,,,,,,,114.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-06,45,,,,,,,115.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-07,45,,,,,,,116.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-08,45,,,,,,,117.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-09,46,,,,,,,118.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-10,46,,,,,,,119.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-11,46,,,,,,,120.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-12,46,,,,,,,121.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-13,46,,,,,,,122.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-14,46,,,,,,,123.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-15,46,,,,,,,124.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-16,47,,,,,,,125.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-17,47,,,,,,,126.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-18,47,,,,,,,127.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-19,47,,,,,,,128.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-20,47,,,,,,,129.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-21,47,,,,,,,130.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-22,47,,,,,,,131.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-23,48,,,,,,,132.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-24,48,,,,,,,133.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-25,48,,,,,,,134.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-26,48,,,,,,,135.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-27,48,,,,,,,136.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-28,48,,,,,,,137.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-29,48,,,,,,,138.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-11-30,49,,,,,,,139.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-01,49,,,,,,,140.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-02,49,,,,,,,141.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-03,49,,,,,,,142.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-04,49,,,,,,,143.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-05,49,,,,,,,144.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-06,49,,,,,,,145.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-07,50,,,,,,,146.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-08,50,,,,,,,147.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-09,50,,,,,,,148.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-10,50,,,,,,,149.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-11,50,,,,,,,150.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-12,50,,,,,,,151.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-13,50,,,,,,,152.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-14,51,,,,,,,153.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-15,51,,,,,,,154.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-16,51,,,,,,,155.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-12-17,51,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-18,51,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-19,51,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-20,51,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-21,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-22,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-23,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-24,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-25,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-26,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-27,52,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-28,53,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-29,53,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-30,53,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2025-12-31,53,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-01,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-02,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-03,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-04,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-05,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-06,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-07,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-08,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-09,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-10,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-11,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-02,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-03,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-04,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-05,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-06,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-07,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-08,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-09,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-10,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-11,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-12,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-13,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-14,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-15,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-16,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-17,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-18,4,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-02,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-03,1,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-04,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-05,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-06,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-07,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-08,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-09,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-10,2,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-11,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-12,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-13,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-14,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-15,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-16,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-17,3,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
,,,,,N,2026-01-18,4,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-19,4,50.0,32.0,,,,,7.02,0.351,0.2246399999999999,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-20,4,120.0,140.0,,,,,7.02,0.8423999999999999,0.9828,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-21,4,120.0,28.0,,,,,7.02,0.8423999999999999,0.19656,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-22,4,120.0,87.0,120.0,140.0,,,7.02,1.6848,1.59354,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-23,4,120.0,90.0,120.0,120.0,,,7.02,1.6848,1.4741999999999995,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-24,4,120.0,66.0,,,,,7.02,0.8423999999999999,0.46332,80.4878048780488,55,51
,,,,,N,2026-01-25,5,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-26,5,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-27,5,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-28,5,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-29,5,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-30,5,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-01-31,5,110.0,,,,,,7.02,0.7721999999999999,0.0,80.4878048780488,55,51
,,,,,N,2026-02-01,6,,,,,,,7.02,0.0,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-02,6,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-03,6,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-04,6,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-05,6,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-06,6,120.0,,,,,,7.02,0.8423999999999999,0.0,80.4878048780488,55,51
ST2219/2220/2221,254987 - ENSHAM,IMB45-421-5002-DEN,SMB5002101004,2113.0,N,2026-02-07,6,100.0,,,,,,7.02,0.702,0.0,80.4878048780488,55,51
