comment,ross_order,dmw_product,ross_code,qty,same_next_day,date,week,qty_day,achieved,qty_aft,achieved_1,qty_nght,achieved_2,kg_sht,planned_totals,act_totals,tons_per_hour
,,,,,N,2025-10-02,40,,,,,,,,,,
,,,,,N,2025-10-03,40,,,,,,,,,,
,,,,,N,2025-10-04,40,,,,,,,,,,
,,,,,N,2025-10-05,41,,,,,,,,,,
,,,,,N,2025-10-06,41,,,,,,,,,,
,,,,,N,2025-10-07,41,,,,,,,,,,
,,,,,N,2025-10-08,41,,,,,,,,,,
,,,,,N,2025-10-09,41,,,,,,,,,,
,,,,,N,2025-10-10,41,,,,,,,,,,
,,,,,N,2025-10-11,41,,,,,,,,,,
,,,,,N,2025-10-12,42,,,,,,,,,,
,,,,,N,2025-10-13,42,,,,,,,,,,
,,,,,N,2025-10-14,42,,,,,,,,,,
,,,,,N,2025-10-15,42,,,,,,,,,,
,,,,,N,2025-10-16,42,,,,,,,,,,
,,,,,N,2025-10-17,42,,,,,,,,,,
,,,,,N,2025-10-18,42,,,,,,,,,,
,,,,,N,2025-10-19,43,,,,,,,,,,
,,,,,N,2025-10-20,43,,,,,,,,,,
,,,,,N,2025-10-21,43,,,,,,,,,,
R500L5.60blk/CW500L5.6,253133,COILGW5.6,COILGW5.6,163200.0,N,2025-10-22,43,,4988.0,,4985.0,,,,,,
,,,,,N,2025-10-23,43,,2490.0,,9948.0,,,,,,
,,,,,N,2025-10-24,43,,4859.0,,7363.0,,,,,,
,,,,,N,2025-10-25,43,,4855.0,,7270.0,,,,,,
,,,,,N,2025-10-26,44,,2380.0,,,,,,,,
,,,,,N,2025-10-27,44,,4860.0,,7374.0,,,,,,
,,,,,N,2025-10-28,44,,9591.0,,7277.0,,,,,,
,,,,,N,2025-10-29,44,,7209.0,,9670.0,,,,,,
,,,,,N,2025-10-30,44,,7210.0,,9655.0,,,,,,
,,,,,N,2025-10-31,44,,7247.0,,7250.0,,,,,,
,,,,,N,2025-11-01,44,,,,,,,,,,
,,,,,N,2025-11-02,45,,,,,,,,,,
R500L5.60blk/CW500L5.6,253133,5.6mm Galve Wire in Coils,COILGW5.6,163200.0,N,2025-11-03,45,,7248.0,,7270.0,,,,,,
,,,,,N,2025-11-04,45,,7155.0,,7236.0,,,,,,
,,,,,N,2025-11-05,45,,7255.0,,9708.0,,,,,,
,,,,,N,2025-11-06,45,,2350.0,,9555.0,,,,,,
,,,,,N,2025-11-07,45,,4738.0,,7199.0,,,,,,
,,,,,N,2025-11-08,45,,7222.0,,7255.0,,,,,,
,,,,,N,2025-11-09,46,,7220.0,,7250.0,,,,,,
,,,,,N,2025-11-10,46,,7209.0,,7212.0,,,,,,
,,,,,N,2025-11-11,46,,9608.0,,7190.0,,,,,,
,,,,,N,2025-11-12,46,,9635.0,,7290.0,,,,,,
,,,,,N,2025-11-13,46,,2370.0,,7250.0,,,,,,
,,,,,N,2025-11-14,46,,7160.0,,9735.0,,,,,,
,,,,,N,2025-11-15,46,,7200.0,,,,,,,,
R500L5.60blk/CW500L5.6,253133,5.6mm Galve Wire in Coils,COILGW5.6,163200.0,S,2025-11-15,46,,,,9690.0,,,,,,
,,,,,N,2025-11-16,47,,7220.0,,9725.0,,,,,,
,,,,,N,2025-11-17,47,,7265.0,,9730.0,,,,,,
,,,,,N,2025-11-18,47,,7230.0,,7200.0,,,,,,
,,new sinker replacement,,,N,2025-11-19,47,,7210.0,,4880.0,,,,,,
,,,,,N,2025-11-20,47,,2350.0,,9690.0,,,,,,
,,,,,N,2025-11-21,47,,4810.0,,4870.0,,,,,,
,,,,,N,2025-11-22,47,,4790.0,,7210.0,,,,,,
,,,,,N,2025-11-23,48,,7280.0,,,,,,,,
,,,,,N,2025-11-24,48,,2405.0,,,,,,,,
,,,,,N,2025-11-25,48,,,,,,,,,,
,,,,,N,2025-11-26,48,,4780.0,,7115.0,,,,,,
R500L5.60blk/CW500L5.6,253133,5.6mm Galve Wire in Coils,COILGW5.6,163200.0,N,2025-11-27,48,,4760.0,,7210.0,,,,,,
,,,,,N,2025-11-28,48,,4545.0,,9655.0,,,,,,
,,,,,N,2025-11-29,48,,4775.0,,7220.0,,,,,,
,,,,,N,2025-11-30,49,,7270.0,,9705.0,,,,,,
,,,,,N,2025-12-01,49,,2380.0,,9540.0,,,,,,
,,,,,N,2025-12-02,49,,4785.0,,2405.0,,,,,,
,,,,,N,2025-12-03,49,,4750.0,,9635.0,,,,,,
,,,,,N,2025-12-04,49,,7140.0,,7170.0,,,,,,
,,,,,N,2025-12-05,49,,2360.0,,9700.0,,,,,,
,,,,,N,2025-12-06,49,,7220.0,,7255.0,,,,,,
,,,,,N,2025-12-07,50,,7150.0,,7215.0,,,,,,
,,,,,N,2025-12-08,50,,7220.0,,7155.0,,,,,,
,,,,,N,2025-12-09,50,,7165.0,,4795.0,,,,,,
,,,,,N,2025-12-10,50,,4755.0,,7215.0,,,,,,
R500L5.60blk/CW500L5.6,n.a,5.6mm Galve Wire in Coils,COILGW5.6,192000.0,N,2025-12-11,50,,4858.0,,,,,,,,
,,,,,N,2025-12-12,50,,,,4820.0,,,,,,
,,,,,N,2025-12-13,50,,7310.0,,4836.0,,,,,,
,,,,,N,2025-12-14,51,,9575.0,,7354.0,,,,,,
,,,,,N,2025-12-15,51,,7325.0,,7309.0,,,,,,
,,,,,N,2025-12-16,51,,9603.0,,7281.0,,,,,,
,,,,,N,2025-12-17,51,,4830.0,,9710.0,,,,,,
,,,,,N,2025-12-18,51,,7220.0,,7235.0,,,,,,
,,,,,N,2025-12-19,51,,,,,,,,,,
,,,,,N,2025-12-20,51,,,,,,,,,,
,,,,,N,2025-12-21,52,,,,,,,,,,
,,,,,N,2025-12-22,52,,,,,,,,,,
,,,,,N,2025-12-23,52,,,,9624.0,,,,,,
,,,,,N,2025-12-24,52,,7289.0,,7280.0,,,,,,
,,,,,N,2025-12-25,52,,9710.0,,7239.0,,,,,,
,,,,,N,2025-12-26,52,,2440.0,,9633.0,,,,,,
,,,,,N,2025-12-27,52,,9650.0,,7271.0,,,,,,
,,,,,N,2025-12-28,53,,9645.0,,9605.0,,,,,,
,,,,,N,2025-12-29,53,,7180.0,,7205.0,,,,,,
,,,,,N,2025-12-30,53,,9565.0,,7271.0,,,,,,
,,,,,N,2025-12-31,53,,9660.0,,7226.0,,,,,,
,,,,,N,2026-01-01,1,,,,,,,,,,
,,,,,N,2026-01-02,1,,,,,,,,,,
,,,,,N,2026-01-03,1,,,,,,,,,,
,,,,,N,2026-01-04,2,,,,,,,,,,
,,,,,N,2026-01-05,2,,4750.0,,2390.0,,,,,,
,,,,,N,2026-01-06,2,,2180.0,,2335.0,,,,,,
,,,,,N,2026-01-07,2,,,,,,,,,,
R500L5.60blk/CW500L5.6,n.a,5.6mm Galve Wire in Coils,COILGW5.6,192000.0,N,2026-01-08,2,,2335.0,,,,,,,,
,,,,,N,2026-01-09,2,,2374.0,,,,,,,,
,,,,,N,2026-01-10,2,,9730.0,,7275.0,,,,,,
,,,,,N,2026-01-11,3,,9682.0,,7260.0,,,,,,
,,,,,N,2026-01-12,3,,9677.0,,9190.0,,,,,,
,,,,,N,2026-01-13,3,,7232.0,,9320.0,,,,,,
,,,,,N,2026-01-14,3,,7281.0,,9510.0,,,,,,
,,,,,N,2026-01-15,3,,7270.0,,9620.0,,,,,,
,,,,,N,2026-01-16,3,,4830.0,,7205.0,,,,,,
,,,,,N,2026-01-17,3,,9690.0,,9656.0,,,,,,
,,,,,N,2026-01-18,4,,7266.0,,9405.0,,,,,,
,,,,,N,2026-01-19,4,,7267.0,,,,,,,,
,,New Sinker replacement,,,N,2026-01-20,4,,,,,,,,,,
,,,,,N,2026-01-21,4,,,,,,,,,,
,,,,,N,2026-01-22,4,,,,,,,,,,
,,,,,N,2026-01-23,4,,,,2100.0,,,,,,
,,,,,N,2026-01-24,4,,7250.0,,,,,,,,
,,,,,N,2026-01-25,5,,4984.0,,9590.0,,,,,,
,,,,,N,2026-01-26,5,,,,,,,,,,
,,,,,N,2026-01-27,5,,,,,,,,,,
,,,,,N,2026-01-28,5,,,,,,,,,,
,,,,,N,2026-01-29,5,,,,,,,,,,
,,,,,N,2026-01-30,5,,,,,,,,,,
,,,,,N,2026-01-31,5,,,,,,,,,,
,,,,,N,2026-02-01,6,,,,,,,,,,
,,,,,N,2026-02-02,6,,,,,,,,,,
,,,,,N,2026-02-03,6,,,,,,,,,,
,,,,,N,2026-02-04,6,,,,,,,,,,
